seg_id,time_to_failure
seg_8515fd,5.4045597080983825
seg_a68ffb,5.764989294216358
seg_8658b3,7.097473695539078
seg_0aa0fb,5.9018235591101345
seg_8f4781,2.52519122616916
seg_ce9f59,3.7526673411051727
seg_ee4ae5,3.4177515505572096
seg_e4c15a,5.348427600215586
seg_3b7724,9.97132510056859
seg_62a403,10.727521414749244
seg_8310ea,5.944175884725653
seg_beda44,5.420612903632834
seg_bf1430,4.185932676085899
seg_8cf573,3.9341442953028687
seg_7ebdc3,3.4414700648367056
seg_130e17,2.6017871455264077
seg_da21ee,10.78157457734189
seg_512b3e,11.29268950375993
seg_121cba,3.887360243126701
seg_be65f2,2.1096379197121093
seg_5abfdd,4.544515763208335
seg_725e84,2.3049070440949353
seg_18fb65,3.273121858187582
seg_289d99,2.323615949156515
seg_c146a8,7.0629233253183505
seg_8aeb99,8.293157714901566
seg_361f5a,9.560458690310512
seg_e30ef5,3.7900736403534196
seg_2ee95c,10.578053514024656
seg_31631c,7.492899360112959
seg_ba9dbf,2.1436247028157105
seg_845a2a,7.40053713984279
seg_180481,5.224604176989799
seg_01c775,9.303859923703966
seg_c627fc,7.882282682047297
seg_1abcaf,2.114454602062508
seg_123dd4,6.511999808259117
seg_a06228,6.618109943724978
seg_4ad5a2,6.216429418419496
seg_d5dbc1,5.422744243033052
seg_afca81,2.4980917658278687
seg_514b85,9.852063316771945
seg_d32f71,4.859903869479827
seg_1969c8,6.268922131077512
seg_04ae38,5.054609150849844
seg_e4f403,6.682201639247347
seg_93211c,8.526813038194147
seg_45b051,1.4217797114572595
seg_f99b64,5.392568766652991
seg_f0574b,4.824824201539618
seg_0e8b79,7.2940910864266675
seg_d1fbb8,8.946496596646288
seg_b69455,7.943874863673072
seg_73ab4a,5.667628486276822
seg_34abd2,2.422651182906631
seg_d1b91e,9.603014897944519
seg_395e0e,8.174239611928265
seg_91607c,4.70831352237312
seg_c41d1d,5.271322669336046
seg_4848e3,8.901170028265351
seg_a5f4dd,3.3046602051201948
seg_20d9de,8.94234834383661
seg_8dfc7e,3.807925573485955
seg_de3237,9.579182762979706
seg_31b808,7.124008500127724
seg_98c0b6,5.061487339929175
seg_72858d,3.6094799355010667
seg_89885a,4.700493545226317
seg_952faa,2.35696491395886
seg_74d8cc,5.8264678044923395
seg_8f592b,10.70457975629861
seg_e405fe,4.646294925831916
seg_462c1d,9.962350291647823
seg_c70fde,6.990965360614899
seg_ac68bb,1.8117459675440057
seg_ea9d37,5.26213527249025
seg_02042f,1.7744697379539245
seg_010eab,6.461935477186438
seg_e5c033,6.501391212458859
seg_4b4c91,6.185831180025228
seg_19b08e,3.180627087183291
seg_63c8e4,8.29093399683633
seg_b66b87,1.2848306209710167
seg_0b76f5,10.047038038377693
seg_613702,4.873655202160028
seg_21faa9,11.428763435168444
seg_72aba8,5.219535499009126
seg_78852d,7.157398847944404
seg_b0cf32,8.723307365543766
seg_b7b098,4.08985229610315
seg_ebe36c,5.607349198205062
seg_655780,5.07706943934379
seg_91596c,7.505461375220148
seg_71238c,8.231997367163215
seg_bce305,5.123102644925187
seg_01a8dc,6.2848946931472245
seg_35b009,6.205073770110984
seg_9e61da,1.703081565432944
seg_5fe414,4.132021014129548
seg_35b753,6.09180977258129
seg_fb76ca,4.624628178739683
seg_d36055,10.96067122736944
seg_ecdca4,4.571416000133496
seg_83dc2e,9.943021713186482
seg_29c906,5.350112462293341
seg_c12d7d,10.049653619295169
seg_943de0,9.988305801882243
seg_d6b198,4.840629327260726
seg_b20487,12.423044453861989
seg_59e1db,7.27397968078827
seg_2f60db,8.238537812980384
seg_c0d7da,6.103798035347701
seg_66820a,4.098973375893439
seg_18f633,2.759117883491192
seg_460436,6.504358741783554
seg_efd9ec,7.664382612155107
seg_c23429,5.842907615628892
seg_04fd93,6.155529240812104
seg_87232d,5.876788200949102
seg_f2f5a3,3.18700194477535
seg_ceb942,1.6390473166364155
seg_c0e1b9,4.050322729743593
seg_38001b,3.182779544271078
seg_4dfa03,2.374663649309934
seg_3b95dc,4.5549717989271095
seg_0c1d3a,3.572703489859004
seg_97ad82,7.080404616430928
seg_db3a95,4.567559180600641
seg_a50d28,8.586870943745286
seg_f43ab6,1.2742181573346392
seg_9fd9b8,4.1514679165250605
seg_0968f1,8.78867864230133
seg_fde767,5.49578194341984
seg_25aa9f,10.449435346331544
seg_e92526,6.083018410117291
seg_5165a4,7.135620195408286
seg_7428e7,6.57928708529399
seg_9ddc99,5.222593162925508
seg_9a92db,7.626048585352769
seg_e20d76,7.257012927449362
seg_78addc,8.827684672020286
seg_05a1b0,4.7557212151038515
seg_8bf229,5.847303468467834
seg_8c0114,3.4919252066393414
seg_6dfab7,2.6982076086484574
seg_d0f803,5.456367819840284
seg_1baf33,4.081604820271222
seg_4ba3d1,6.837856702643057
seg_e24496,8.64551568869759
seg_6968c8,4.5832499594154115
seg_7f786b,3.7392256227439935
seg_fb4c26,5.556140348446278
seg_74ce61,7.681044941340104
seg_56ebc7,4.1246439147020775
seg_cedf3e,9.868902595088672
seg_5e0902,1.645938609413739
seg_85fb0a,1.0340982363085676
seg_9d57a1,4.459743468445989
seg_d36737,3.578687924686847
seg_1a8e06,3.392365605189459
seg_136695,7.395659592614727
seg_e5fbc1,1.3979708703990372
seg_91f664,3.332446591423376
seg_0165c6,12.88682193718341
seg_ecf28d,8.872325054974608
seg_6f9a98,6.386081216738153
seg_3706be,8.961459816185172
seg_4d7c56,6.033913262682975
seg_4a9e6b,7.760426638092322
seg_f6a217,3.0836037441822493
seg_d68930,9.488421613968034
seg_77c546,1.9760578022198676
seg_7d17eb,10.080492658657585
seg_23fe27,7.537156632533451
seg_25e76d,2.981308115402917
seg_76f1af,3.069655420982491
seg_268625,3.9755340745986287
seg_fdff11,2.7429189786941928
seg_d693b0,6.969716703657057
seg_e37b8e,3.2389622367446025
seg_2018c8,7.456117967567292
seg_9e8323,4.878665491438507
seg_6cfb76,4.783697088779932
seg_34a2b8,4.666977382188219
seg_f86c41,4.780377941635169
seg_ef27c8,3.071130859866419
seg_b5a447,9.049684328439785
seg_3506d6,4.8345140382737135
seg_b80b89,5.080406498013086
seg_c25855,9.762162731483889
seg_b42170,3.768874536533353
seg_136285,4.979664667995899
seg_be30ce,5.138217999915201
seg_f5a6ab,8.47803858733569
seg_4cb9c6,4.439359571076721
seg_71b4e0,4.138420884733405
seg_8d6a7d,2.7041504143465707
seg_91f512,5.532702978640753
seg_c81fec,4.075171691334019
seg_7d718e,8.116487673209031
seg_607559,8.032981976219977
seg_b2b331,4.094528381169787
seg_cd352f,9.190460419551728
seg_832a4d,4.7793686967587155
seg_d88da7,8.463974244358294
seg_b568c6,6.549210785450396
seg_397dc9,10.3911271230766
seg_2e50fb,4.486942097927711
seg_56e6f1,4.735684180486392
seg_f60872,6.204049846522179
seg_fbce13,5.4719934535798735
seg_153d6a,10.600149479657569
seg_b32d1d,5.337432255973955
seg_e8d02f,2.4014135560882517
seg_a1d8da,5.457539090480767
seg_8c6d4e,2.6876682440728348
seg_137f8a,8.874818915566372
seg_813aab,1.7293677423634262
seg_2dcd3a,3.237389554516897
seg_6d01a3,8.88689734256229
seg_848695,3.7037682228560365
seg_8fb29e,7.931970405398394
seg_73858d,8.724343967454375
seg_e86f77,6.683485536051653
seg_22e509,5.0351232835591935
seg_99f677,5.883009094157534
seg_ebec3e,2.130415243655162
seg_b03de5,9.313990583647564
seg_2f8f6d,12.384457443201647
seg_670bde,5.578092984885393
seg_ee8f87,5.305653926040274
seg_5255c0,6.566135961651081
seg_95f45e,8.973264177293313
seg_1afa29,1.5191378652474354
seg_25ab3f,3.4389636567867083
seg_66e45a,5.378303892859962
seg_80b9b4,6.621906553199521
seg_1e677e,4.601759854862078
seg_0cdcc8,1.0273306512047384
seg_f3c578,3.976449170871199
seg_01ecb0,5.34249049401592
seg_979a8f,5.539879377599583
seg_dc23c0,6.800593663408475
seg_d36681,10.672509541638444
seg_4c12b2,5.473322041589952
seg_06893f,2.0327943050579154
seg_6b9511,8.824378535271869
seg_c3507f,4.442849537277853
seg_20e9ad,6.2237579630440765
seg_7012af,7.822221738797047
seg_c65135,3.698748925434286
seg_063865,4.9225671384038865
seg_aeeb31,1.3646015418114814
seg_efb639,7.820646419679937
seg_a49ccc,3.466465806529163
seg_19ec5c,12.093679246398377
seg_dc73b8,6.438605040074292
seg_420bcc,4.092169731685754
seg_17d1ff,4.193264088961226
seg_8ab3a7,2.084091833857132
seg_3f80ef,4.327039223043562
seg_ae3d92,5.1265858909162505
seg_8e7fca,4.315643252923954
seg_91bf8c,4.092923163249865
seg_7bf143,2.6284278745417193
seg_0cf651,2.277553777591961
seg_f931de,3.832409757152118
seg_06bbc5,3.0007939846100298
seg_5311d1,4.423048441175569
seg_225320,8.384058280007864
seg_853302,7.4881206896447035
seg_500c80,6.095684336297378
seg_7c2c48,4.223770234829934
seg_fb9491,3.2079503296758056
seg_9c3d6a,9.127275306422638
seg_df352f,3.2484347252786536
seg_c901c0,4.740181821340492
seg_988e69,1.9997252995011912
seg_b2b29d,7.6555200771645175
seg_1c849d,4.578864125705565
seg_49322d,7.29537292220792
seg_3d1f2e,4.877186993583353
seg_a2c108,10.048427878882297
seg_f83d28,4.40143915721116
seg_e4f203,4.889967296136733
seg_3b95d2,9.491794509919236
seg_e5b510,3.990384201102885
seg_c5c455,3.8164878549845183
seg_bd4d30,4.618975494265423
seg_3d6aac,6.832047519328034
seg_74ffde,6.222998488515363
seg_222c5f,2.320573618785365
seg_6ac67a,4.220638585626088
seg_25b38a,7.813927153455681
seg_c42952,5.529371196212734
seg_e81b50,4.12759131815082
seg_afa4a1,7.683603510650811
seg_a14212,2.6358994026221687
seg_ba83da,4.780414442170334
seg_eb2e11,6.322213993047585
seg_b9d8a0,5.563685661361631
seg_aabc52,11.287035082648302
seg_017314,6.968259263166877
seg_7efdd5,7.188950664191889
seg_ebb79f,6.101019693101434
seg_055127,4.490146154883162
seg_ff4236,6.308157848134219
seg_fc57d4,1.7335466437162832
seg_85e9c6,7.510379239373771
seg_dcf242,5.502469412053873
seg_76d16c,6.781836393989701
seg_f6e89f,8.604670780859879
seg_d21eb6,6.608548583468705
seg_7a521c,5.615041275270696
seg_63c983,5.8940179080928266
seg_b378bc,1.9449782376301556
seg_1e617a,3.050340009660502
seg_6e5a38,3.8542280494322454
seg_5d92af,8.218488545627538
seg_71936f,2.108245466936343
seg_45838b,6.773386932759678
seg_fa796b,3.5145675648175336
seg_c11a4f,4.2128061343563825
seg_08b136,6.88980198264654
seg_98c44d,5.329217871591626
seg_f7d792,1.1638714876798952
seg_5e635a,3.099538915794549
seg_90b174,3.525307337340194
seg_9d1b26,4.144066533572088
seg_17e596,8.12560193265664
seg_e3e762,9.716027193539633
seg_f639cd,9.008141405809642
seg_0b07c7,5.538029488348659
seg_05b66a,10.116129438415145
seg_8bec6f,5.0422497225090295
seg_82456a,1.8046948190489898
seg_e09301,1.924318360690683
seg_d5b100,3.4822059774817324
seg_a56c04,3.642678617311846
seg_ea78c0,5.064323148110594
seg_d9d0e4,4.890506173261547
seg_4adeda,14.380760299316755
seg_902bc1,9.09799585967866
seg_dc188b,4.48451420034692
seg_7fa6ec,0.8918803324842922
seg_075f77,3.763658085785756
seg_b52add,9.061574444941611
seg_acd715,11.855451818476714
seg_d41daa,10.023287529001065
seg_96cd5d,3.6264080732507913
seg_193404,13.104301307512493
seg_0e4833,12.369183986396797
seg_c52ae6,3.49213761971154
seg_13468a,7.458032710202838
seg_59cd7d,1.7698636918370552
seg_6e7f73,9.275616187040775
seg_c5fc87,5.287504771690198
seg_b4c040,5.761690244997119
seg_a91c03,7.037170860568259
seg_b50239,1.0381629316225562
seg_09dd59,9.048313637686913
seg_6a26de,2.4619238043521077
seg_45e062,8.270484556129906
seg_075340,4.363111715044847
seg_bdf84b,6.803389866748188
seg_a6e99c,2.299147744727258
seg_4587bb,8.359463454941208
seg_9e8ca4,8.160060756259575
seg_03d680,7.664129663297388
seg_d247da,4.016356800430925
seg_162fc4,5.9901262424230435
seg_c588c1,9.836628371379009
seg_d3f6b0,4.666316574649089
seg_72ebda,4.516142037883451
seg_4fce5b,3.0594934882874125
seg_ab001b,4.694287213748369
seg_14c435,5.231777633778605
seg_9cb464,5.104232170458127
seg_563059,7.335182224714572
seg_95644e,4.7181897668368915
seg_2642d4,6.9320813227626195
seg_90a0be,2.5035563264746763
seg_aa508a,1.9587401082925708
seg_ddd206,5.4668814845214655
seg_913ffc,5.504125312295778
seg_fa488e,2.8221120279751832
seg_ba3c47,3.278269351066203
seg_d1045e,9.52573143408977
seg_e80726,4.409413858523176
seg_740837,4.855351151875332
seg_643d1f,6.327476630520362
seg_61219c,4.8482598769045575
seg_ba98dc,4.527993435417936
seg_da8b88,5.466059639199966
seg_ca67ee,6.534410700821105
seg_c6b514,4.503497863039387
seg_92092a,6.02013506641929
seg_f165f6,1.8819079116063682
seg_ba941e,6.396562167801909
seg_9872f9,4.534272821853207
seg_fbf17a,7.577835077951216
seg_f6abc5,10.573302569033212
seg_c6f9c2,2.3216076373859478
seg_fa34c7,7.031061721977389
seg_3f3983,7.928333907269115
seg_c5325c,10.240506878226732
seg_420d4e,6.745031279315957
seg_2005a7,5.954455487590365
seg_7a9228,4.370610767904336
seg_eefd4a,3.4359666488719487
seg_a704ee,6.0761754952165195
seg_91cff2,4.88414647947097
seg_266805,4.253933956452407
seg_9d452d,2.9215206219902177
seg_5e7abf,4.736415435203836
seg_e8a4f4,4.9599427765542154
seg_44d3ca,3.2076261394927643
seg_f4d644,2.4187945285972687
seg_e05de2,3.28417659252745
seg_9a1c76,4.290594472127548
seg_c747ad,8.32202614634728
seg_48a80c,3.919389583556182
seg_38ad16,9.003668217398078
seg_585872,9.123987893381022
seg_2b6d52,10.838196740009487
seg_596ae3,7.669365275926509
seg_610379,4.992720806974987
seg_9ad925,10.189102350462804
seg_7b3017,10.03434241033008
seg_284923,11.102962292473789
seg_3f5be6,6.683664295025947
seg_8dcf3c,9.24961123335555
seg_060ce4,2.7142979419054196
seg_d5d3a1,4.581048085785272
seg_a2d47d,4.8385473207033565
seg_92be9f,3.7579886939212503
seg_87a616,3.1287368983223516
seg_ec4645,4.927583802234356
seg_a47cce,6.404295327558054
seg_3d1cb3,4.539433549903504
seg_d668c0,6.8775011214139665
seg_a009e6,6.932197574763176
seg_23323e,5.243752523375688
seg_19e1ff,6.188313202958692
seg_d5df41,7.477778913292532
seg_2b2cb3,7.574306894701396
seg_c714d0,8.89979075140356
seg_762be4,1.4458842620513326
seg_8cdf83,5.142637072938463
seg_151368,6.132273106002106
seg_00e5f7,6.936624657250381
seg_2d92f0,9.032307924627057
seg_ef779d,3.319448157892341
seg_545fda,7.170425662904673
seg_60ab20,9.380586406095615
seg_218049,3.967488954000545
seg_274a1a,7.310760853799982
seg_4d5a4a,5.6122910047418015
seg_ba4ea3,9.611311956749674
seg_b95010,4.512910072102056
seg_1f1e60,8.988913849225256
seg_be0cdc,1.9270909227931237
seg_96642e,4.301125932505092
seg_3fb24b,4.1305939797690465
seg_8c6e34,2.9219677874020276
seg_b5804a,4.3338164387905485
seg_0e1370,2.0198153971038493
seg_91eaeb,5.184844715969026
seg_5f46a5,6.615204837529124
seg_7b0936,8.991745133152747
seg_70fb30,9.796686145255888
seg_970e86,9.143245997884582
seg_8a7201,5.731350750296485
seg_2c3203,2.1597265063808124
seg_ed7dee,5.614100634500252
seg_342ce6,7.776978762514772
seg_f30f0c,6.590236759109384
seg_ce46ba,1.8071508085090005
seg_304df5,8.247486563684939
seg_496dad,1.8297071401421767
seg_bf2d1f,8.81272347326935
seg_c243a6,2.1487283663561243
seg_578e84,7.562264001257179
seg_adf94a,2.4150509892487864
seg_730ebe,6.700079478629759
seg_8e7194,5.990099030948694
seg_0125d9,5.127099570844741
seg_db3446,7.83698613142794
seg_3aca44,4.432561292054343
seg_ca9e39,6.442330399974363
seg_c22bd4,10.322501791777594
seg_500108,5.1309098196158605
seg_3d581c,1.9539048020906873
seg_e71dda,5.7839613880248955
seg_d27812,5.1053393610104685
seg_826208,7.11825711052803
seg_655ad6,7.193886149968666
seg_75a878,3.370294587510567
seg_00030f,4.351946867481138
seg_e9df42,8.098412586269461
seg_3cba49,5.611901911549143
seg_a5271e,2.9082258525722158
seg_f71db8,4.030633399534537
seg_2e2372,7.124003114547934
seg_ad949a,3.8216004870769185
seg_1da819,5.086681720966747
seg_60277f,3.9700545133391976
seg_4a2525,9.79822885960603
seg_170a0c,9.172142265563641
seg_59818b,6.293840767199867
seg_0d434c,8.344095051196891
seg_17799c,4.709289262334176
seg_de8180,3.857606570461977
seg_016cdb,4.772412406102717
seg_2eccb9,2.4391433309876542
seg_c26fb4,1.6880500846939288
seg_f6b70c,6.111592818746148
seg_658bf4,2.5865521341861264
seg_c24946,3.6578157918871006
seg_739679,1.9854712597747681
seg_373ba6,4.7794691353197996
seg_272a47,1.7390255327383075
seg_47a48f,7.403865264248708
seg_5a1adb,5.628155587207817
seg_69a53e,7.446437139442078
seg_8456d3,2.6145988784042724
seg_fedbd1,7.926451728721315
seg_eee89d,2.382534074877706
seg_fa4df0,4.553952311230351
seg_a45455,6.402298465462326
seg_a173d8,5.711500002689182
seg_4e9646,6.930266548833198
seg_00f3b9,3.9298916152034717
seg_09f0ff,4.875600622838926
seg_3bf9ac,0.901182319647732
seg_5bfbf0,2.769618805578077
seg_6153ca,10.64156634683441
seg_3cfb73,7.657950239283078
seg_3ae4d9,2.554344790276837
seg_c21d60,4.958726601196708
seg_3a8a76,2.9802141211184474
seg_a87e79,2.6155349719934535
seg_c9831a,1.758796891332399
seg_fb1f5c,10.115834728526618
seg_4dbbd1,6.2187143004011265
seg_9a74d8,5.523124229072715
seg_d42c77,7.416841296769944
seg_c17817,4.684266046728715
seg_407b2b,6.358979953626152
seg_eb7595,5.3972528892528375
seg_a31fe3,9.210321793438968
seg_4b0839,2.2562404981285975
seg_117278,4.524673264115416
seg_d1abaa,10.57048886236633
seg_2d5544,4.929034570445081
seg_2f5695,6.559279679204485
seg_cc2c46,4.120159294157405
seg_f2cb5e,4.807427550830096
seg_616c8b,9.643019582361191
seg_1a0eca,5.258162931993912
seg_29d497,5.644174264674749
seg_168d1c,6.487847317698265
seg_0c8502,7.58907726779042
seg_486973,4.940303199235991
seg_fdd50e,5.924677589310941
seg_fb8af5,5.11048670208857
seg_7c2beb,7.67405777872638
seg_3c8545,2.1590560460425454
seg_8b39c4,11.538121456024
seg_3fc7ca,10.771745166644822
seg_27db4d,7.50152370401723
seg_f2750c,5.757750839995426
seg_7f9b3a,6.1466122680185915
seg_8dd2ab,1.9562605161445756
seg_709b6a,10.20292269902124
seg_266d4e,4.594009591789126
seg_e64dfa,5.995057544479747
seg_f5406b,6.996304490789306
seg_42c4c9,5.254078332048456
seg_84a65d,9.331731578251473
seg_ff7478,5.560157200037875
seg_77db7b,10.11027521275853
seg_dd4594,5.015474852195335
seg_6e12ae,4.2907319000317
seg_4d0c45,5.398253920181222
seg_c3f8d7,4.934024420477401
seg_4c65e6,7.185943670436609
seg_759fb1,6.130436577676171
seg_ce5832,5.404755581781162
seg_622e9d,3.0436328814732105
seg_f0d278,2.7548184131666025
seg_a86231,6.160063167813488
seg_eea20e,8.323353632821068
seg_8c1760,8.85522814650978
seg_5a67b5,8.276941228072948
seg_de225c,11.178900994337015
seg_86e874,2.709507749685305
seg_e66697,5.520612896784325
seg_08fd5b,3.3645859455215783
seg_bc437b,8.86666126448621
seg_1e0523,3.5632345252173736
seg_695380,1.1920629216709586
seg_7949da,4.185235215134042
seg_9bee43,5.286318392542887
seg_a84c13,2.483261564464614
seg_e86ed1,10.123116979906017
seg_0fc67a,9.433129501784807
seg_d90c5f,2.053216329195566
seg_151d92,2.0880730835386965
seg_a8e71a,4.5942282338095275
seg_f056d8,4.317230943266257
seg_e15cb9,6.066598254963491
seg_2b4959,5.513610601448927
seg_b735a5,5.8456712411738945
seg_cd9f9b,10.727052859185289
seg_a5d37f,2.932109377420857
seg_c666dd,3.8674531540791692
seg_524b39,6.504574676562398
seg_3b30fd,9.840259612126305
seg_0eb333,2.409234565688373
seg_c9201c,3.055852663377041
seg_4185b3,4.59980708656544
seg_a6bf91,7.454459611277074
seg_23c947,1.6815241230963345
seg_a5fbcc,4.997797436052645
seg_755d50,4.542286000471432
seg_30501b,9.501151179167868
seg_746d1d,6.465648679370085
seg_e3cf1a,4.735057922191058
seg_c522f8,7.922517323680511
seg_373a04,6.8723056377575995
seg_9ae1a1,9.568634185041569
seg_db606c,8.082220666211699
seg_dc6e94,4.816620183902742
seg_2883ec,9.337531207575449
seg_d6b386,6.963330439926575
seg_3a80c5,5.787540328980915
seg_92b095,4.465181855044015
seg_bff392,3.2036535155148287
seg_836ef0,2.0445991307240554
seg_3bfcf6,4.567949906033139
seg_7d994f,5.057920137086546
seg_0be6ee,1.9761305090510952
seg_2f8e19,7.892549698646582
seg_0fca83,3.978345753146846
seg_c07b7c,2.6467422094625888
seg_96fa35,5.988311842100582
seg_10a595,4.805527051796536
seg_24c078,6.899278541625009
seg_4ea81c,3.57930782051007
seg_0b4b24,4.502712756503243
seg_4d18f4,1.67282233993979
seg_d27193,1.8104292130354476
seg_97e4a9,8.726431945332802
seg_b8bb87,8.751816091021926
seg_8681aa,6.675647625773607
seg_0ebfd9,5.38840281632083
seg_5a947e,4.594099531477199
seg_c08d36,6.462124743984117
seg_89e207,5.200368356247015
seg_421a96,6.255114319404616
seg_0e1fbe,5.798490117407911
seg_2cadc0,7.311305150307997
seg_2fb672,7.543365109249899
seg_3d6e79,5.956328562944386
seg_f8db0a,3.742593190780476
seg_8a3306,5.7317858901428975
seg_6d4109,7.859101768756382
seg_114b79,6.1878624758995855
seg_f52cdc,10.249116883274509
seg_e067ab,7.152029844994908
seg_bc1d67,7.455320333545377
seg_40f810,4.486576996011632
seg_75eb90,8.237211434660358
seg_10f3a6,4.9550417528879125
seg_419b2a,8.185567060615938
seg_25cca7,6.218039447819601
seg_d78093,4.89955610744494
seg_4cb0d7,8.299357418532736
seg_71c9e9,1.7169042236074175
seg_e14149,4.249319147417775
seg_f741af,4.137599599994472
seg_f650cc,5.713029637716804
seg_468fdb,2.942299945222977
seg_64daae,2.8167635423302535
seg_d2cb02,4.090112670248071
seg_0775a7,6.121066732823812
seg_e481c7,6.760550095855329
seg_004ee5,2.5688221430539877
seg_65b962,5.3043673736731165
seg_ab644e,5.488642179625976
seg_217eed,3.8475219494308694
seg_36e32d,10.775563874016058
seg_cff594,2.5516046557351397
seg_cf3825,3.922136848419145
seg_07fc6d,8.265167499384477
seg_572172,6.774074269257307
seg_d32f8a,4.260612174168274
seg_f43730,6.429238058098157
seg_b52dac,5.006726321466127
seg_1ebe6b,4.787310238817441
seg_593c34,6.413206747626293
seg_52c139,13.29238901104285
seg_9c635d,12.339745943429278
seg_58e9f9,8.216247866249535
seg_6edcb8,5.449276704787383
seg_d7f53a,4.360921164569206
seg_914a62,4.119722059636398
seg_04cceb,9.569453886704594
seg_b89218,10.907169758638783
seg_1c4c5b,5.600141823064602
seg_dd8805,6.984014837649352
seg_76c2fa,2.8817265894796162
seg_dd0b11,1.9485331932117667
seg_885f53,5.890404138301055
seg_fb9b2e,8.528770803833705
seg_1d044c,5.584564053571095
seg_4a9e8d,8.572772957750004
seg_6ab188,7.422223324450494
seg_591954,10.450010580531243
seg_259d65,5.433465567929029
seg_d59e4e,3.7759321736923015
seg_279725,11.179651410714822
seg_dc7e0d,1.8630106230755739
seg_311499,2.7111579158915866
seg_4b4ffb,5.10474114500867
seg_f003ca,7.2380714889064
seg_c671f7,7.171938632825094
seg_e76e6e,3.2467442085812674
seg_bb92b1,6.852750033197315
seg_e00465,8.966348681067698
seg_8353f5,13.09828732569958
seg_eb32bc,1.967961078480762
seg_0b9ad8,6.945964753925276
seg_1cb942,9.500947044352062
seg_0df75c,7.611055377979795
seg_f46cc1,2.4368788504366887
seg_d78e7d,1.9301405517285535
seg_bcc8f1,5.102947234034392
seg_6167f0,4.973172284857577
seg_c267a5,3.3079899991257378
seg_00c35b,8.38668372365805
seg_850d95,3.3756482393039424
seg_6dac5d,10.121789519922853
seg_586c0f,5.887049496856638
seg_c607eb,3.9414918222840365
seg_6f3d90,6.479394278473747
seg_90c258,9.813913314352531
seg_32d747,5.013042385189039
seg_038879,7.979519492453371
seg_96db5e,6.558875683775037
seg_60dacd,8.250127555064395
seg_a16a1b,1.9410138672204853
seg_f0ce4a,6.1922310626649795
seg_570d69,7.7808622408434385
seg_efc5fb,12.895960785877294
seg_73565e,3.654392825381148
seg_60df2a,5.28950675725018
seg_588f61,1.9935845612745402
seg_eb692c,7.812951402017239
seg_41be7d,7.624152281818588
seg_970b35,4.931964043872927
seg_4f48b4,2.623444364644589
seg_dcee28,5.671946290938525
seg_2383c2,6.849869603558361
seg_d2a533,5.297180589981605
seg_ed52ac,7.672728586142704
seg_d740b2,12.172916642168193
seg_65ef95,5.1525431424771755
seg_74b3bd,7.025080964620861
seg_afadfb,7.199123655754145
seg_be19e2,6.009901993507869
seg_04b87a,7.9127482610899476
seg_5cde88,2.578214129609001
seg_adf986,8.572881792060025
seg_af959f,7.420721754937745
seg_179d90,6.311859119091507
seg_82316b,5.569298695037985
seg_42ff14,9.945734390009047
seg_cc2e9b,6.361867439421622
seg_98be13,5.041999168121451
seg_b80358,5.716347714091017
seg_fbddb9,7.400345488365259
seg_6da1ff,7.51338720720677
seg_004cd2,7.3837469943781056
seg_de3d5e,3.0297166184576376
seg_42648c,3.4810037402222687
seg_ff2f2d,5.9578655054354215
seg_b31961,5.232956498768327
seg_4eef28,8.37764387315224
seg_78fc4b,8.390864021872659
seg_f2a20d,3.950608212136023
seg_ff79d9,5.9660296059105695
seg_94c48c,6.651087411449746
seg_8344ee,5.247225306008538
seg_4743fa,13.033263507398411
seg_490092,11.996099738885082
seg_8fc754,6.076003951829628
seg_b87cf5,7.57758661408881
seg_f455bc,8.725731736192145
seg_a6959c,6.42916074492861
seg_32f3a9,5.665580740652448
seg_85762d,4.917884885119482
seg_3fdae0,6.9977077410452635
seg_dca2c2,9.627007746982276
seg_1db443,5.32928320098084
seg_046c28,2.1701554891502517
seg_5597ed,4.886898333304014
seg_814b1f,1.3623137050707883
seg_16a270,7.4245575497783864
seg_397983,8.27312815583555
seg_9fe8b9,7.22508585863126
seg_ca407b,5.12282490574163
seg_5ec0e3,7.2340054558739695
seg_fcb7d0,11.350409549844882
seg_2d427f,1.019105849436357
seg_32906d,3.599768857762299
seg_cfed24,2.866801075308962
seg_597bd6,6.585237261492929
seg_e0ce38,7.814987139846359
seg_d5f344,4.802523123765094
seg_3319b5,9.71517111713892
seg_392019,4.553001690993262
seg_6b9d02,3.3325649542554467
seg_29a073,4.1937857628664865
seg_49b0cb,11.754870958770821
seg_ada42c,5.438617643708769
seg_5f352e,2.787807991983487
seg_0bc877,3.379304883554758
seg_c1fe9a,5.048788679347745
seg_6c292b,4.925010840407013
seg_f96d0e,2.5625934896740796
seg_739643,6.2734652358491045
seg_eccb17,2.3541513922352846
seg_68da94,3.9471970905061906
seg_d1ca05,7.778794859516456
seg_9f22a0,8.348428323848028
seg_04ee93,8.675992549669491
seg_94a133,6.349998159843012
seg_5559d9,2.0309510316620356
seg_30ad2a,2.4641234661706926
seg_6422d1,7.543314217992782
seg_bb180c,5.913490243062481
seg_eaa0ec,7.295430593539723
seg_70b375,6.639421792024037
seg_abc5fd,6.811048653312205
seg_a9f80e,6.777981702491778
seg_de4e1d,4.698754171400229
seg_27de37,6.326310287416022
seg_4e0c4a,9.079523350727825
seg_440106,10.365081693428712
seg_cf25d2,4.216789397153065
seg_514543,3.7804739447896174
seg_1a0e94,9.690948355233225
