seg_id,time_to_failure
seg_cf0e43,5.027018525404639
seg_8515fd,4.530155660043471
seg_a68ffb,6.7829351766354105
seg_8658b3,7.406539236919392
seg_0aa0fb,6.259315779086087
seg_8f4781,3.087721599980908
seg_ce9f59,2.846903924850821
seg_ee4ae5,2.088652711499183
seg_e4c15a,5.045054193203371
seg_3b7724,8.622305074297067
seg_62a403,8.515365835147456
seg_8310ea,7.769215624555997
seg_beda44,4.544909603227647
seg_bf1430,4.995265231936729
seg_8cf573,4.788856776877627
seg_7ebdc3,3.312268383406658
seg_130e17,2.1309902950743727
seg_da21ee,8.508752358048783
seg_512b3e,8.619390828689987
seg_121cba,2.367370921750859
seg_be65f2,2.869778163925861
seg_5abfdd,4.809351452262968
seg_725e84,3.040253841948612
seg_18fb65,2.0639992655955055
seg_289d99,1.9406908276589403
seg_c146a8,6.407063810735653
seg_8aeb99,8.368703622488873
seg_361f5a,8.790796012323938
seg_e30ef5,2.140884780114583
seg_2ee95c,8.577877614930985
seg_31631c,6.250865030993905
seg_ba9dbf,2.834446195004496
seg_845a2a,8.550351263804547
seg_180481,4.709312267525611
seg_01c775,7.603820796823428
seg_c627fc,7.2669877426578084
seg_1abcaf,2.198803067486449
seg_123dd4,8.488531928620867
seg_a06228,6.383871691247908
seg_4ad5a2,6.539548842371432
seg_d5dbc1,4.758391489684407
seg_afca81,3.081917178170928
seg_514b85,9.207745246683706
seg_d32f71,4.788230003721539
seg_1969c8,6.494419203694129
seg_04ae38,5.062651955100514
seg_e4f403,5.313115044233505
seg_93211c,7.402350570051596
seg_45b051,0.9640462278696855
seg_f99b64,6.168127756210567
seg_f0574b,4.734368854840111
seg_0e8b79,8.650567412206382
seg_d1fbb8,8.470376571258544
seg_b69455,7.629003262142091
seg_73ab4a,3.538576511658026
seg_34abd2,2.144473113343523
seg_d1b91e,6.113949911950588
seg_395e0e,8.537421261479373
seg_91607c,4.419887623554487
seg_c41d1d,4.338953875404425
seg_4848e3,4.81343447390947
seg_a5f4dd,4.9688306938354545
seg_20d9de,8.86407450459144
seg_8dfc7e,3.236890397377052
seg_de3237,8.824784568011644
seg_31b808,6.493221134611332
seg_98c0b6,3.664752126475364
seg_72858d,3.2464894595769014
seg_89885a,5.036277506446345
seg_952faa,3.0091750333555276
seg_74d8cc,5.821756717305754
seg_8f592b,8.961597302437557
seg_e405fe,3.101868638613265
seg_462c1d,7.3176025237740925
seg_c70fde,6.049670886537269
seg_ac68bb,3.0086406437890174
seg_ea9d37,4.89895119726148
seg_02042f,3.004075667470928
seg_010eab,6.255315995705457
seg_e5c033,6.403053806868145
seg_4b4c91,7.739080556192066
seg_19b08e,3.3688233019460987
seg_63c8e4,9.632456375922535
seg_b66b87,2.8289377163266405
seg_0b76f5,8.32477911593095
seg_613702,4.2798061694884595
seg_21faa9,8.894424783939773
seg_72aba8,4.916215814975352
seg_78852d,6.165076750878166
seg_b0cf32,9.747068777616267
seg_b7b098,4.53680837454715
seg_ebe36c,4.6341978851032115
seg_655780,2.2275364352563614
seg_91596c,8.351840126685534
seg_71238c,8.544900165012848
seg_bce305,4.314374162351383
seg_01a8dc,4.78232697433122
seg_35b009,3.432999059701282
seg_9e61da,2.923280898282277
seg_5fe414,3.388734560426628
seg_35b753,4.4029367982980085
seg_fb76ca,5.10320838709057
seg_d36055,9.289169114121265
seg_ecdca4,4.311884222808021
seg_83dc2e,9.80516167434601
seg_29c906,4.676731715458249
seg_c12d7d,8.68731661201052
seg_943de0,9.609420252792837
seg_d6b198,3.9937529810451897
seg_b20487,8.819734763864322
seg_59e1db,6.316096840543645
seg_2f60db,7.322996378377893
seg_c0d7da,3.787911836303424
seg_66820a,3.87735083013515
seg_18f633,2.9933739842572717
seg_460436,7.7075587553210685
seg_efd9ec,7.340236711098413
seg_c23429,4.606975013319774
seg_04fd93,6.035785830556293
seg_87232d,5.552042801065501
seg_f2f5a3,2.2796718272885226
seg_ceb942,2.7990753836826547
seg_c0e1b9,4.041113492687966
seg_38001b,2.126855767324119
seg_4dfa03,2.9885477238177405
seg_3b95dc,4.575378400910912
seg_0c1d3a,4.225560107985427
seg_97ad82,6.544055952178969
seg_db3a95,4.797458682764907
seg_a50d28,8.702486247818708
seg_f43ab6,2.0645761842563894
seg_9fd9b8,3.900506150360256
seg_0968f1,6.386246548862886
seg_fde767,4.836020760556481
seg_25aa9f,8.686439985672349
seg_e92526,3.5364778662862286
seg_5165a4,6.394064064193279
seg_7428e7,6.439340998654261
seg_9ddc99,6.697369252276432
seg_9a92db,5.237783336222663
seg_e20d76,6.353375584842914
seg_78addc,7.296900955785218
seg_05a1b0,4.593177543943966
seg_8bf229,4.716704137656819
seg_8c0114,4.357971162497978
seg_6dfab7,3.102544173193257
seg_d0f803,3.635672293089506
seg_1baf33,4.777750229822343
seg_4ba3d1,7.651768774501365
seg_e24496,7.46391868895216
seg_6968c8,4.404176414505974
seg_7f786b,4.7332233846499925
seg_fb4c26,4.667027479322151
seg_74ce61,8.510374320290687
seg_56ebc7,3.556555504467818
seg_cedf3e,7.804584630676376
seg_5e0902,2.8222147182879413
seg_85fb0a,1.919280779910349
seg_9d57a1,7.570594067011513
seg_d36737,4.195820134103472
seg_1a8e06,3.4092070859143098
seg_136695,6.5289207529281414
seg_e5fbc1,1.0046400977649774
seg_91f664,3.2302902000725915
seg_0165c6,8.725954519537048
seg_ecf28d,7.397185776214658
seg_6f9a98,6.0783928001694685
seg_3706be,7.138577116715275
seg_4d7c56,3.8204448542002183
seg_4a9e6b,6.062702398305019
seg_f6a217,3.2513890895803508
seg_d68930,8.634203112557191
seg_77c546,1.4685978584417227
seg_7d17eb,9.432491355188816
seg_23fe27,8.503924967029125
seg_25e76d,2.4026253843921164
seg_76f1af,3.1438060787151
seg_268625,4.258665126765515
seg_fdff11,1.772951714891493
seg_d693b0,7.379307480983161
seg_e37b8e,3.716462676398842
seg_2018c8,8.708093429062746
seg_9e8323,2.9925804921595534
seg_6cfb76,4.893404842115495
seg_34a2b8,4.155794591860753
seg_f86c41,4.79741585781856
seg_ef27c8,1.9777657546620924
seg_b5a447,7.360349895414965
seg_3506d6,4.562030062040543
seg_b80b89,5.111890773102736
seg_c25855,8.670709223342165
seg_b42170,2.9200199462584098
seg_136285,4.9954413204692285
seg_be30ce,4.530067310094045
seg_f5a6ab,7.226475181954178
seg_4cb9c6,3.1879134150483086
seg_71b4e0,4.702023430195393
seg_8d6a7d,2.624347041215632
seg_91f512,3.980902177932858
seg_c81fec,5.151753990364963
seg_7d718e,8.56809034255612
seg_607559,6.527777478899562
seg_b2b331,4.50049141067807
seg_cd352f,8.604650588680922
seg_832a4d,4.0506601815653065
seg_d88da7,7.588473089955662
seg_b568c6,6.272403604664531
seg_397dc9,7.8041309156203305
seg_2e50fb,3.213747839302183
seg_56e6f1,3.1127670392141362
seg_f60872,5.451462323381802
seg_fbce13,3.5592164750886237
seg_153d6a,8.666935079398268
seg_b32d1d,4.702302348202884
seg_e8d02f,2.995637171558627
seg_a1d8da,5.1142466505035475
seg_8c6d4e,3.1463643837989204
seg_137f8a,7.275385242976616
seg_813aab,2.343138078648283
seg_2dcd3a,3.364116316614883
seg_6d01a3,7.477273724689598
seg_848695,2.8578195702925018
seg_8fb29e,7.368845199718653
seg_73858d,9.526506014595721
seg_e86f77,3.7063973898730795
seg_22e509,4.580292225972598
seg_99f677,5.249663416616546
seg_ebec3e,2.9278222085657264
seg_b03de5,9.701355993078753
seg_2f8f6d,8.622330961851713
seg_670bde,3.5057682488927773
seg_ee8f87,4.3917677064933685
seg_5255c0,7.175789242864443
seg_95f45e,7.732421388609792
seg_1afa29,2.6884464505930072
seg_25ab3f,4.787762302252537
seg_66e45a,5.740899900494561
seg_80b9b4,6.731571642047897
seg_1e677e,6.133572733994845
seg_0cdcc8,1.2119706108045607
seg_f3c578,3.2412690927461485
seg_01ecb0,4.788652692863382
seg_979a8f,2.2699663002727193
seg_dc23c0,7.663859826188571
seg_d36681,8.505457689995769
seg_4c12b2,2.7489775513659085
seg_06893f,1.6062737540927836
seg_6b9511,7.112826896508803
seg_c3507f,4.791064729564256
seg_20e9ad,4.454328116996747
seg_7012af,8.589309315234395
seg_c65135,2.8478458957287964
seg_063865,5.4306379140056045
seg_aeeb31,0.9479131087651558
seg_efb639,6.468992623361746
seg_a49ccc,4.134050708916318
seg_19ec5c,10.32704271318573
seg_dc73b8,3.1039169722105755
seg_420bcc,4.974083495386799
seg_17d1ff,4.539522913324985
seg_8ab3a7,2.3324675608313434
seg_3f80ef,4.656351328628428
seg_ae3d92,4.78368487379804
seg_8e7fca,4.72787867823558
seg_91bf8c,3.7648163564764374
seg_7bf143,2.594075041674122
seg_0cf651,1.946343574086781
seg_f931de,5.349075457608088
seg_06bbc5,3.8605825802769655
seg_5311d1,2.0655920271587713
seg_225320,8.91397458101427
seg_853302,7.506254089112614
seg_500c80,6.859260600812922
seg_7c2c48,2.760821540785691
seg_fb9491,2.8664346829409673
seg_9c3d6a,8.622897040288933
seg_df352f,3.3086483974941396
seg_c901c0,2.8285485257968244
seg_988e69,2.058459048341046
seg_b2b29d,8.44385113161762
seg_1c849d,3.9591128256293135
seg_49322d,6.302906246278382
seg_3d1f2e,4.928092847953622
seg_a2c108,8.61781677463675
seg_f83d28,4.330562749176564
seg_e4f203,5.062534258757464
seg_3b95d2,9.849822787489597
seg_e5b510,3.7154047455802086
seg_c5c455,3.328476653986418
seg_bd4d30,5.0494584575064625
seg_3d6aac,6.545388566620617
seg_74ffde,6.084182867897719
seg_222c5f,2.895472963034319
seg_6ac67a,2.9828072477298893
seg_25b38a,7.3601682102674415
seg_c42952,5.005695014330093
seg_e81b50,4.137559278248742
seg_afa4a1,7.343948810835167
seg_a14212,5.079312665094498
seg_ba83da,4.339419780825995
seg_eb2e11,4.413649345104934
seg_b9d8a0,5.7728855365558545
seg_aabc52,8.6824914540258
seg_017314,7.4114475954043035
seg_7efdd5,6.286000898647696
seg_ebb79f,6.434189773267658
seg_055127,5.2636131988624975
seg_ff4236,4.306094886722548
seg_fc57d4,1.1409489940293274
seg_85e9c6,7.352845231758114
seg_dcf242,6.512648557481829
seg_76d16c,6.336699391508683
seg_f6e89f,7.403455041863171
seg_d21eb6,6.4911213828657495
seg_7a521c,4.491856729653661
seg_63c983,3.760324892130482
seg_b378bc,1.9206785585764123
seg_1e617a,4.187348617473506
seg_6e5a38,2.483903225378472
seg_5d92af,7.172850831456107
seg_71936f,2.882312602191396
seg_45838b,6.605391511580029
seg_fa796b,4.431924329346428
seg_c11a4f,2.3714387599891316
seg_08b136,6.60617941422312
seg_98c44d,4.75072970469515
seg_f7d792,1.2117691201809517
seg_5e635a,2.7498331079156717
seg_90b174,3.8390884276768986
seg_9d1b26,4.870508307023596
seg_17e596,7.449500925519279
seg_e3e762,7.594531508033118
seg_f639cd,8.95607914764052
seg_0b07c7,6.366755088626608
seg_05b66a,8.624619949357145
seg_8bec6f,4.942040229433094
seg_82456a,1.7250345770405153
seg_e09301,2.078073545979718
seg_d5b100,4.496297082662695
seg_a56c04,4.954660581873965
seg_ea78c0,4.927405408831623
seg_d9d0e4,4.846806650601444
seg_4adeda,7.8518355649967555
seg_902bc1,7.943434529252847
seg_dc188b,4.8248794140205264
seg_7fa6ec,2.61777066573839
seg_075f77,2.9934145992550745
seg_b52add,9.584786226090113
seg_acd715,9.817903712597541
seg_d41daa,8.478359499791111
seg_96cd5d,3.8311160202799064
seg_193404,8.695295513462213
seg_0e4833,9.565893172800433
seg_c52ae6,2.034937545681543
seg_13468a,5.178538979175441
seg_59cd7d,2.7883732455188692
seg_6e7f73,9.16763323488483
seg_c5fc87,5.312580434120502
seg_b4c040,4.837300854974634
seg_a91c03,6.2531456410642745
seg_b50239,1.4239012656377714
seg_09dd59,6.265038830569406
seg_6a26de,1.58192448372252
seg_45e062,9.154050235877442
seg_075340,4.0739841378772566
seg_bdf84b,6.262921779119463
seg_a6e99c,2.1506948659086778
seg_4587bb,7.018813285674643
seg_9e8ca4,7.562921237162248
seg_03d680,7.374169148019927
seg_d247da,5.019573902680843
seg_162fc4,6.385744165226785
seg_c588c1,9.863530388564286
seg_d3f6b0,4.955570542546657
seg_72ebda,4.90488816351406
seg_4fce5b,2.3274928817041993
seg_ab001b,4.068671472070106
seg_14c435,3.9253883545389225
seg_9cb464,4.749985761782828
seg_563059,6.654207058953123
seg_95644e,4.862512690896777
seg_2642d4,6.408304242480152
seg_90a0be,1.845166531743489
seg_aa508a,1.785493612218081
seg_ddd206,4.966863182700131
seg_913ffc,4.6497721049577105
seg_fa488e,3.4373965750528708
seg_ba3c47,2.810025908770778
seg_d1045e,9.134368913547032
seg_e80726,4.491329251249766
seg_740837,4.807803943626605
seg_643d1f,4.965401221316905
seg_61219c,4.076849658427753
seg_ba98dc,3.6483430249887743
seg_da8b88,4.921744630160888
seg_ca67ee,5.041248993176905
seg_c6b514,4.277414406230524
seg_92092a,4.909932391909342
seg_f165f6,1.6391413340568182
seg_ba941e,6.486034666831132
seg_9872f9,4.436945424826286
seg_fbf17a,8.67211826098292
seg_f6abc5,8.484948945823245
seg_c6f9c2,3.1095620205430996
seg_fa34c7,8.437411981353879
seg_3f3983,7.0578837180282035
seg_c5325c,8.753060878071697
seg_420d4e,7.531736312002439
seg_2005a7,4.2425842220903895
seg_7a9228,2.552882909855022
seg_eefd4a,2.183503093916995
seg_a704ee,5.106153810233643
seg_91cff2,2.329633334183185
seg_266805,3.5434026320515244
seg_9d452d,3.2102181543715083
seg_5e7abf,4.582117590094256
seg_e8a4f4,5.212851702319023
seg_44d3ca,3.126508866719811
seg_f4d644,2.148220774536727
seg_e05de2,2.629254398017222
seg_9a1c76,4.436380226964651
seg_c747ad,9.795668443626191
seg_48a80c,3.0684370903023366
seg_38ad16,9.074046464073
seg_585872,8.494830138535999
seg_2b6d52,8.464267837906153
seg_596ae3,6.1353709788454776
seg_610379,5.105684095317693
seg_9ad925,7.895926390456175
seg_7b3017,8.916883038880705
seg_284923,9.608066093191393
seg_3f5be6,4.596992116240489
seg_8dcf3c,8.54364388125165
seg_060ce4,2.881951663267352
seg_d5d3a1,4.095172086205943
seg_a2d47d,5.139752554389836
seg_92be9f,4.503127260414587
seg_87a616,2.681004565540828
seg_ec4645,6.3718828930921685
seg_a47cce,7.754883494257481
seg_3d1cb3,5.072824930668726
seg_d668c0,8.38643804848807
seg_a009e6,6.560225647313809
seg_23323e,2.9732722690372073
seg_19e1ff,6.732910642345003
seg_d5df41,6.997757118328194
seg_2b2cb3,7.0525531266059325
seg_c714d0,9.682527683680771
seg_762be4,2.918655026923234
seg_8cdf83,4.950739635974857
seg_151368,6.407546969105574
seg_00e5f7,6.377334466830545
seg_2d92f0,9.906574749606591
seg_ef779d,3.890179440595648
seg_545fda,7.458732855134806
seg_60ab20,8.659109574694426
seg_218049,2.8992389192410943
seg_274a1a,6.359903735725103
seg_4d5a4a,3.710958760976245
seg_ba4ea3,8.585991611012574
seg_b95010,3.8498206156493264
seg_1f1e60,8.529022199878426
seg_be0cdc,1.782906135217815
seg_96642e,4.709374351037958
seg_3fb24b,3.90755006369512
seg_8c6e34,3.217063038094877
seg_b5804a,3.0883066090291402
seg_0e1370,1.6262901684238351
seg_91eaeb,5.7339720383838255
seg_5f46a5,7.419311939409745
seg_7b0936,8.668086265286696
seg_70fb30,9.574282557403686
seg_970e86,8.595466578003606
seg_8a7201,4.437834649738681
seg_2c3203,2.5763437336988475
seg_ed7dee,5.096553114487176
seg_342ce6,8.740328784378377
seg_f30f0c,8.069520610040712
seg_ce46ba,1.98624148994863
seg_304df5,7.72831977549692
seg_496dad,2.051221341710204
seg_bf2d1f,9.552608331878986
seg_c243a6,1.3703103410313933
seg_578e84,8.559677608179577
seg_adf94a,1.899468174823915
seg_730ebe,3.8718325282145205
seg_8e7194,4.808460462141477
seg_0125d9,5.1313812650655395
seg_db3446,7.58506387603926
seg_3aca44,2.523087385847043
seg_ca9e39,4.140227972818464
seg_c22bd4,9.151164110014143
seg_500108,4.713735876587076
seg_3d581c,1.8756915966380465
seg_e71dda,5.6710976434853055
seg_d27812,4.948158831448337
seg_826208,5.0891231037869264
seg_655ad6,7.58284691943735
seg_75a878,4.4860629430205465
seg_00030f,5.0121400711695205
seg_e9df42,7.291488739269122
seg_3cba49,5.873141475590733
seg_a5271e,2.8552988698462607
seg_f71db8,5.105493168036421
seg_2e2372,6.088892655214176
seg_ad949a,2.663861878608466
seg_1da819,2.1608243642332905
seg_60277f,3.3449743212266574
seg_4a2525,8.586644824003095
seg_170a0c,8.428437997480788
seg_59818b,6.238219494973409
seg_0d434c,8.823033098670422
seg_17799c,6.636198887907774
seg_de8180,2.7426085865181014
seg_016cdb,4.842767236566411
seg_2eccb9,3.025872827549824
seg_c26fb4,2.3191715123433205
seg_f6b70c,6.958198956596063
seg_658bf4,1.8643062051697132
seg_c24946,3.2962902169688295
seg_739679,1.6351886494433572
seg_373ba6,4.293944142597362
seg_272a47,1.207316247432071
seg_47a48f,8.726048578219032
seg_5a1adb,5.340619387908506
seg_69a53e,6.7835299732946766
seg_8456d3,2.9069890106523406
seg_fedbd1,7.278150226683847
seg_eee89d,3.817871169089618
seg_fa4df0,4.145836102047854
seg_a45455,5.170774363965311
seg_a173d8,4.50376536502996
seg_4e9646,6.245989841127379
seg_00f3b9,3.393147106925729
seg_09f0ff,4.8843702243817235
seg_3bf9ac,2.1738326250505184
seg_5bfbf0,3.1007544366696624
seg_6153ca,9.61494260537361
seg_3cfb73,8.747810327420318
seg_3ae4d9,2.5930278623912875
seg_c21d60,5.026425928259267
seg_3a8a76,1.9916452860227833
seg_a87e79,1.659204406822327
seg_c9831a,2.6315116919541897
seg_fb1f5c,8.73274488213391
seg_4dbbd1,6.462393643502106
seg_9a74d8,6.662463120827259
seg_d42c77,7.2399231345350055
seg_c17817,2.9589222248246854
seg_407b2b,6.365707469572006
seg_eb7595,4.834052494705596
seg_a31fe3,7.382871879025988
seg_4b0839,1.9499237205293538
seg_117278,4.994693954940113
seg_d1abaa,8.971179077235394
seg_2d5544,4.256016108534699
seg_2f5695,3.8790034182264623
seg_cc2c46,4.780600937827715
seg_f2cb5e,3.219297923298967
seg_616c8b,8.45339804601062
seg_1a0eca,5.32434956766045
seg_29d497,4.960389631490379
seg_168d1c,7.510351741440109
seg_0c8502,8.776612843714148
seg_486973,3.6644411353518254
seg_fdd50e,2.7370871081485717
seg_fb8af5,2.9888477273672955
seg_7c2beb,7.362611403753122
seg_3c8545,2.849401111464096
seg_8b39c4,7.788745537164571
seg_3fc7ca,8.491562093397535
seg_27db4d,6.599250226344758
seg_f2750c,6.184701818602129
seg_7f9b3a,6.10542073450895
seg_8dd2ab,3.003555899236276
seg_709b6a,7.838336026137514
seg_266d4e,5.130345897247242
seg_e64dfa,6.190411038055515
seg_f5406b,3.77472343004899
seg_42c4c9,6.091303347517844
seg_84a65d,8.861819196148817
seg_ff7478,5.979067616014538
seg_77db7b,9.160451837593293
seg_dd4594,4.5471168648096185
seg_6e12ae,4.541421880124037
seg_4d0c45,6.702138704188469
seg_c3f8d7,4.132115302985762
seg_4c65e6,7.334150138898147
seg_759fb1,6.396678528095119
seg_ce5832,4.011822286905291
seg_622e9d,2.1751297440523762
seg_f0d278,1.961361441091237
seg_a86231,5.1005152014107775
seg_eea20e,8.51533767156966
seg_8c1760,7.8707224577999755
seg_5a67b5,7.3512265405644825
seg_de225c,8.783374107819164
seg_86e874,1.6035098486583348
seg_e66697,3.591214592740677
seg_08fd5b,4.732590533180222
seg_bc437b,8.527304778193113
seg_1e0523,2.6570614353804602
seg_695380,1.6600573638939076
seg_7949da,2.0777492102307686
seg_9bee43,3.37983192936466
seg_a84c13,2.8854518087583187
seg_e86ed1,8.65494269419376
seg_0fc67a,8.629041344799141
seg_d90c5f,2.037007947269972
seg_151d92,2.800799527650874
seg_a8e71a,3.490658878506916
seg_f056d8,4.160868790639441
seg_e15cb9,5.789155861467292
seg_2b4959,5.799723823871863
seg_b735a5,7.299795854278687
seg_cd9f9b,7.892490075903338
seg_a5d37f,3.129361447601234
seg_c666dd,4.7023048479305105
seg_524b39,5.072378000955892
seg_3b30fd,9.188584510398757
seg_0eb333,1.734941490558163
seg_c9201c,1.8876786248862771
seg_4185b3,4.373667539719394
seg_a6bf91,6.210273384213449
seg_23c947,1.6571987449052619
seg_a5fbcc,4.577612947208623
seg_755d50,3.153984297495342
seg_30501b,8.670987011139086
seg_746d1d,4.691271348365402
seg_e3cf1a,4.799692966667717
seg_c522f8,7.65047918416845
seg_373a04,6.241866216404898
seg_9ae1a1,9.533972293440545
seg_db606c,6.592745201205856
seg_dc6e94,4.644183550183512
seg_2883ec,7.669333244389518
seg_d6b386,7.310398974634012
seg_3a80c5,6.6519914198484535
seg_92b095,2.881705286126721
seg_bff392,2.1607827013869825
seg_836ef0,1.8477262548416282
seg_3bfcf6,5.011997617831342
seg_7d994f,3.243905473422372
seg_0be6ee,2.898595535252238
seg_2f8e19,7.212761781366928
seg_0fca83,2.743827024230662
seg_c07b7c,3.085165479894832
seg_96fa35,4.09148665105457
seg_10a595,5.1363736704069805
seg_24c078,7.718250229337973
seg_4ea81c,2.7116719675283694
seg_0b4b24,3.567923965189471
seg_4d18f4,2.406176893878274
seg_d27193,3.037554896667535
seg_97e4a9,8.504978089103076
seg_b8bb87,8.604586864279984
seg_8681aa,6.47498697504494
seg_0ebfd9,5.012187719285325
seg_5a947e,3.7575083496124715
seg_c08d36,4.598420989796735
seg_89e207,5.23985770279154
seg_421a96,6.222195395257527
seg_0e1fbe,4.9636382663690615
seg_2cadc0,6.489646443350384
seg_2fb672,8.561978655207811
seg_3d6e79,6.503175220794428
seg_f8db0a,2.948510235459045
seg_8a3306,4.4950150003974
seg_6d4109,8.216181228793335
seg_114b79,6.248308661774965
seg_f52cdc,8.631495772991588
seg_e067ab,7.038430590410351
seg_bc1d67,7.296177101028294
seg_40f810,4.965297957743245
seg_75eb90,7.253883725199584
seg_10f3a6,2.536035462837302
seg_419b2a,8.510922514380042
seg_25cca7,8.37622215297062
seg_d78093,4.863023620398172
seg_4cb0d7,7.064711909658526
seg_71c9e9,1.9720581202729028
seg_e14149,4.859778561833238
seg_f741af,4.113101291307746
seg_f650cc,3.5070463093264266
seg_468fdb,3.738937614400321
seg_64daae,2.5993743996385157
seg_d2cb02,4.774208199342377
seg_0775a7,3.3165611256012237
seg_e481c7,6.215705793304638
seg_004ee5,3.1095188938039664
seg_65b962,4.553192312602162
seg_ab644e,5.352393595994521
seg_217eed,2.7904842706347686
seg_36e32d,8.552362957511171
seg_cff594,1.889322685213183
seg_cf3825,4.720600210056991
seg_07fc6d,6.5852980881510375
seg_572172,6.147992511163961
seg_d32f8a,4.824393930149462
seg_f43730,6.733804116194697
seg_b52dac,4.465783173010952
seg_1ebe6b,3.814066378935544
seg_593c34,3.6248291900543523
seg_52c139,9.602610239195347
seg_9c635d,9.506859481749103
seg_58e9f9,8.688788512520201
seg_6edcb8,4.967726952830762
seg_d7f53a,4.184381919836669
seg_914a62,2.038760936413908
seg_04cceb,7.8023212316036235
seg_b89218,9.436446068891382
seg_1c4c5b,5.520045175135454
seg_dd8805,6.075798439046973
seg_76c2fa,3.234351726559942
seg_dd0b11,2.1958003686070624
seg_885f53,6.644571145568331
seg_fb9b2e,7.016701836306305
seg_1d044c,5.037405613188797
seg_4a9e8d,8.030236795325912
seg_6ab188,7.073759370110261
seg_591954,8.605631710466131
seg_259d65,3.2907241641657494
seg_d59e4e,3.114596530537618
seg_279725,9.599783949943966
seg_dc7e0d,1.6246255997271497
seg_311499,2.83058836674007
seg_4b4ffb,3.9802011678543936
seg_f003ca,7.268706868402181
seg_c671f7,6.5068816297650915
seg_e76e6e,3.1937378615699696
seg_bb92b1,5.1772456787467185
seg_e00465,8.510128624969646
seg_8353f5,9.57025409319306
seg_eb32bc,1.7095441252837682
seg_0b9ad8,6.797354033540373
seg_1cb942,8.552390733207387
seg_0df75c,9.569083734484662
seg_f46cc1,2.9500785520692476
seg_d78e7d,1.4182878418833949
seg_bcc8f1,5.213495021629301
seg_6167f0,5.776958465843376
seg_c267a5,3.2415695070131685
seg_00c35b,7.701313728935733
seg_850d95,3.6709601981706825
seg_6dac5d,8.699661968872125
seg_586c0f,5.178442214751875
seg_c607eb,1.275069050485524
seg_6f3d90,6.051243851095007
seg_90c258,9.871382202688839
seg_32d747,5.055079335038135
seg_038879,7.5868969220035725
seg_96db5e,5.0030943221924415
seg_60dacd,8.952093470241774
seg_a16a1b,2.8440409028613205
seg_f0ce4a,4.965672344497481
seg_570d69,8.530586997474945
seg_efc5fb,8.531600699479178
seg_73565e,3.4404798141978503
seg_60df2a,4.905194407564448
seg_588f61,2.083613627144083
seg_eb692c,9.122757867008714
seg_41be7d,6.539434225148737
seg_970b35,4.1574780638045254
seg_4f48b4,1.3605610897421279
seg_dcee28,4.859253816948502
seg_2383c2,6.592060139051759
seg_d2a533,6.79470024529411
seg_ed52ac,8.578022188249896
seg_d740b2,8.635192664781608
seg_65ef95,3.589843597707758
seg_74b3bd,6.312726311041871
seg_afadfb,6.4017018430603
seg_be19e2,6.597980204559769
seg_04b87a,7.1206080387360045
seg_5cde88,1.4358181624620585
seg_adf986,6.748478230550552
seg_af959f,6.87695735853912
seg_179d90,7.285324530986487
seg_82316b,3.270774300844921
seg_42ff14,7.855642467887073
seg_cc2e9b,4.7338406985424415
seg_98be13,5.909789282014919
seg_b80358,8.246625444545863
seg_fbddb9,8.7302800649348
seg_6da1ff,6.031256022393374
seg_004cd2,6.608828772014573
seg_de3d5e,3.506476687768587
seg_42648c,2.7047977328291575
seg_ff2f2d,6.008494222369307
seg_b31961,4.644905249667384
seg_4eef28,7.68278921905793
seg_78fc4b,6.325231269184218
seg_f2a20d,4.422612878467554
seg_ff79d9,4.657432002549445
seg_94c48c,7.824209105376996
seg_8344ee,3.8719410572267723
seg_4743fa,9.771949495909716
seg_490092,9.286665807142864
seg_8fc754,6.503210816062365
seg_b87cf5,8.684520600900964
seg_f455bc,8.741311959762648
seg_a6959c,8.247752382808452
seg_32f3a9,5.554995773655265
seg_85762d,4.9548145014008735
seg_3fdae0,6.804505117256199
seg_dca2c2,9.321520573167842
seg_1db443,6.54920410570256
seg_046c28,3.1643260266827014
seg_5597ed,3.6061551509738496
seg_814b1f,1.0932451744537128
seg_16a270,6.153794413797263
seg_397983,7.409932747402881
seg_9fe8b9,6.119008357246176
seg_ca407b,6.023188516885657
seg_5ec0e3,5.393362706994366
seg_fcb7d0,8.76893008597133
seg_2d427f,1.924830598086488
seg_32906d,2.1245349844441863
seg_cfed24,2.979329765976943
seg_597bd6,6.424907343285946
seg_e0ce38,6.067423106202847
seg_d5f344,4.841854768105137
seg_3319b5,7.901326176342856
seg_392019,4.947270321681508
seg_6b9d02,2.888278873086219
seg_29a073,4.562378905257772
seg_49b0cb,8.660403764384544
seg_ada42c,5.232308564719157
seg_5f352e,3.3307159021444566
seg_0bc877,3.2486431675211187
seg_c1fe9a,2.3383590224534507
seg_6c292b,5.140977448707138
seg_f96d0e,2.4763764281710077
seg_739643,7.241547782839157
seg_eccb17,0.8349297189930751
seg_68da94,4.05335853211216
seg_d1ca05,8.582153907868467
seg_9f22a0,7.895063144865314
seg_04ee93,6.703210714830994
seg_94a133,5.049921975400607
seg_5559d9,0.7561712800672862
seg_30ad2a,1.843504914506358
seg_6422d1,6.133978154626437
seg_bb180c,4.928959517768665
seg_eaa0ec,6.259763400366381
seg_70b375,5.084723104617529
seg_abc5fd,6.344775859927643
seg_a9f80e,6.543811404848247
seg_de4e1d,5.055322784198175
seg_27de37,6.365343303974706
seg_4e0c4a,8.577011894475891
seg_440106,8.518027432028248
seg_cf25d2,4.23573569624849
